D4D4C123265C3C084CAB117C70E4C8F3DC17A3BA|Teenage Mutant Ninja Turtles 2012 S04E02 The Moons of Thalos 3 720p WEB-DL x264 AAC|TV|https://kat.cr/teenage-mutant-ninja-turtles-2012-s04e02-the-moons-of-thalos-3-720p-web-dl-x264-aac-t11515481.html|http://torcache.net/torrent/D4D4C123265C3C084CAB117C70E4C8F3DC17A3BA.torrent|371078026|57|2|51|9|1446483790|1
EF63E2AFA243456AC43B65A58895DC29AF0C2EE5|Teenage Mutant Ninja Turtles 2012 S04E02 The Moons of Thalos 3 WEB-DL XviD MP3|TV|https://kat.cr/teenage-mutant-ninja-turtles-2012-s04e02-the-moons-of-thalos-3-web-dl-xvid-mp3-t11515482.html|http://torcache.net/torrent/EF63E2AFA243456AC43B65A58895DC29AF0C2EE5.torrent|182765274|57|2|22|3|1446483796|1
733C7C17A154651724F4411E9BF15F922184C52C|TeenyBlack 15 11 02 Ana Foxxx XXX|XXX|https://kat.cr/teenyblack-15-11-02-ana-foxxx-xxx-t11515483.html|http://torcache.net/torrent/733C7C17A154651724F4411E9BF15F922184C52C.torrent|381752470|65|1|6|32|1446483835|1
B3E19FECBAF9729CFB494DFF3D31BB348EF48574|Arrow S04E05 HDRip 175MB nItRo|TV|https://kat.cr/arrow-s04e05-hdrip-175mb-nitro-t11515484.html|http://torcache.net/torrent/B3E19FECBAF9729CFB494DFF3D31BB348EF48574.torrent|182159635|57|1|18|7|1446483836|0
03C2E49BDA3BFA37B44B2C393C318B4FBE296539|Ray Charles - The Essential [2CD] (2012) MP3|Music|https://kat.cr/ray-charles-the-essential-2cd-2012-mp3-t11515485.html|http://torcache.net/torrent/03C2E49BDA3BFA37B44B2C393C318B4FBE296539.torrent|341397803|49|37|4|1|1446483929|0
D60D784CFAB14E4C4D18D13A1650235C90BC44AD|The Awesomes S03E09 Super hero Tuesday 1080p HULU WEBRip AAC 2.0 x264-NTb|TV|https://kat.cr/the-awesomes-s03e09-super-hero-tuesday-1080p-hulu-webrip-aac-2-0-x264-ntb-t11515486.html|http://torcache.net/torrent/D60D784CFAB14E4C4D18D13A1650235C90BC44AD.torrent|321745750|57|1|2|1|1446483972|1
BAC7250C89371F48FCA8C2032C12EB7473923E4D|Alien War [1-4 Series of 4] (2014) WEB-DLRip|TV|https://kat.cr/alien-war-1-4-series-of-4-2014-web-dlrip-t11515487.html|http://torcache.net/torrent/BAC7250C89371F48FCA8C2032C12EB7473923E4D.torrent|2931359744|57|4|411|69|1446483981|0
BFFA342354E4E98023526F4D047041ED78FFA4D2|[OnlyBlowJob] Julia Roca (Upside Down - Hot-Blooded Brunette Babe Sucks Cock In Kitchen - 02.11.15) rq (360p).mp4|XXX|https://kat.cr/onlyblowjob-julia-roca-upside-down-hot-blooded-brunette-babe-sucks-cock-in-kitchen-02-11-15-rq-360p-mp4-t11515488.html|http://torcache.net/torrent/BFFA342354E4E98023526F4D047041ED78FFA4D2.torrent|137931515|65|1|48|23|1446483984|1
EE935455C169D92380ED7E21C71016D130695767|Sofia the First S03E09 The Princess Ballet WEB-DL x264 AAC|TV|https://kat.cr/sofia-the-first-s03e09-the-princess-ballet-web-dl-x264-aac-t11515489.html|http://torcache.net/torrent/EE935455C169D92380ED7E21C71016D130695767.torrent|124828039|57|2|27|4|1446484008|1
E8FCAF875329ABF1A32D29F10533E20C9E35A909|Celebrate naked with her instructor (DigitalPlayground)|XXX|https://kat.cr/celebrate-naked-with-her-instructor-digitalplayground-t11515490.html|http://torcache.net/torrent/E8FCAF875329ABF1A32D29F10533E20C9E35A909.torrent|436352177|65|1|4|1|1446484028|0
6D1E998EF427861F3EA82503A5E6238AF33EE173|Teenage Mutant Ninja Turtles Half-Shell Heroes Blast to the Past 2015 WEBRip x264 AAC|Movies|https://kat.cr/teenage-mutant-ninja-turtles-half-shell-heroes-blast-to-the-past-2015-webrip-x264-aac-t11515491.html|http://torcache.net/torrent/6D1E998EF427861F3EA82503A5E6238AF33EE173.torrent|305714839|86|2|13|6|1446484040|1
46AC638A420AA8C84DED0C0D3B08B5B314819402|Led Zeppelin - Pure Blues (1970) MP3|Music|https://kat.cr/led-zeppelin-pure-blues-1970-mp3-t11515492.html|http://torcache.net/torrent/46AC638A420AA8C84DED0C0D3B08B5B314819402.torrent|93251330|49|7|4|1|1446484056|0
88AB4A62F3F3995E589B730FA4FE76A1EB584F3E|Tough Enough (Tall, Dark, and Dangerous #2) by M. Leighton (epub) {OLQ} [BЯ]|Books|https://kat.cr/tough-enough-tall-dark-and-dangerous-2-by-m-leighton-epub-olq-b%D0%AF-t11515493.html|http://torcache.net/torrent/88AB4A62F3F3995E589B730FA4FE76A1EB584F3E.torrent|405971|53|3|20|3|1446484060|1
9E0AD8F3484EAD16822E6FD1AFC95451C3F6805C|Big Tit Bikini Girls (NEW 2015 Elegant Angel) [Split Scenes] WEB-DL|XXX|https://kat.cr/big-tit-bikini-girls-new-2015-elegant-angel-split-scenes-web-dl-t11515495.html|http://torcache.net/torrent/9E0AD8F3484EAD16822E6FD1AFC95451C3F6805C.torrent|2893646559|65|8|572|1301|1446484096|1
93EC6CD407F76A7668C392EFD2781AF0B5993910|Justin Bieber I'll Show You Official Music Video HD 1080p [2015]_*Exclusive Release* _Ωmega39|Movies|https://kat.cr/justin-bieber-i-ll-show-you-official-music-video-hd-1080p-2015-exclusive-release-%CE%A9mega39-t11515496.html|http://torcache.net/torrent/93EC6CD407F76A7668C392EFD2781AF0B5993910.torrent|95931657|19|3|8|3|1446484097|1
1A37B1C79D99964663DB82F51308C835013A3C00|MILD-782 If you were staying on a date if Asakura and gloom!|XXX|https://kat.cr/mild-782-if-you-were-staying-on-a-date-if-asakura-and-gloom-t11515497.html|http://torcache.net/torrent/1A37B1C79D99964663DB82F51308C835013A3C00.torrent|1774287638|65|1|1|8|1446484103|1
78AD7C0AE19F185DC380E86E47863D672A0B4147|Vacation (2015) HDRip|Movies|https://kat.cr/vacation-2015-hdrip-t11515498.html|http://torcache.net/torrent/78AD7C0AE19F185DC380E86E47863D672A0B4147.torrent|478206393|25|1|35|7|1446484137|0
E7B6EB8F3AB63C29C48F6228FFC466858F291C11|Sins Of Our Fathers 2 XXX|XXX|https://kat.cr/sins-of-our-fathers-2-xxx-t11515499.html|http://torcache.net/torrent/E7B6EB8F3AB63C29C48F6228FFC466858F291C11.torrent|712058180|65|1|2|17|1446484151|1
21441CDF4D9822213567E595553E01580A11049E|The Last Kingdom (1 season series 1-4 of 8) (2015) HDTVRip   Saint Sound|TV|https://kat.cr/the-last-kingdom-1-season-series-1-4-of-8-2015-hdtvrip-saint-sound-t11515500.html|http://torcache.net/torrent/21441CDF4D9822213567E595553E01580A11049E.torrent|2811109376|57|4|6|19|1446484159|0
2D57D3440E6B794755CBAAF54F6FCD1CE9F314A5|One King's Way (On Dublin Street #6.5) by Samantha Young (epub) {OLQ} [BЯ]|Books|https://kat.cr/one-king-s-way-on-dublin-street-6-5-by-samantha-young-epub-olq-b%D0%AF-t11515501.html|http://torcache.net/torrent/2D57D3440E6B794755CBAAF54F6FCD1CE9F314A5.torrent|294687|53|3|29|2|1446484179|1
0FFF71C09E2A411F8A3194B4F48BEC603FE0C8C9|Guldkysten 2015 DANiSH 1080p WEB-DL H 264-HEJRA|Movies|https://kat.cr/guldkysten-2015-danish-1080p-web-dl-h-264-hejra-t11515502.html|http://torcache.net/torrent/0FFF71C09E2A411F8A3194B4F48BEC603FE0C8C9.torrent|4043434556|25|5|8|1|1446484198|0
AB3112E35013B9E7F340B5F1207EB0BB5EF2720D|YouWave for Android Premium v5.1 - Rocky_45 [CPUL]|Applications|https://kat.cr/youwave-for-android-premium-v5-1-rocky-45-cpul-t11515503.html|http://torcache.net/torrent/AB3112E35013B9E7F340B5F1207EB0BB5EF2720D.torrent|383728293|26|1|7|3|1446484198|1
9097E91C96E3AC6B224241A6AD9059DA8352F3BA|[HorribleSubs] High School Star Musical - 05 [480p].mkv|Anime|https://kat.cr/horriblesubs-high-school-star-musical-05-480p-mkv-t11515504.html|http://torcache.net/torrent/9097E91C96E3AC6B224241A6AD9059DA8352F3BA.torrent|198682123|84|1|19|1|1446484202|1
1C4D4DD83461421324FE33B7110BAF6520A30E59|[HorribleSubs] High School Star Musical - 05 [1080p].mkv|Anime|https://kat.cr/horriblesubs-high-school-star-musical-05-1080p-mkv-t11515505.html|http://torcache.net/torrent/1C4D4DD83461421324FE33B7110BAF6520A30E59.torrent|751841010|84|1|29|7|1446484202|1
A718DABB1BCD310C07A2227FA3D1C55004546574|[HorribleSubs] High School Star Musical - 05 [720p].mkv|Anime|https://kat.cr/horriblesubs-high-school-star-musical-05-720p-mkv-t11515506.html|http://torcache.net/torrent/A718DABB1BCD310C07A2227FA3D1C55004546574.torrent|463426590|84|1|64|15|1446484203|1
B93F2F1D2EE055DECE2804CCC4066967FC525AFA|Ai Yuuzuki - Best Brush Wholesale Yuzutsuki Love (Censored)|XXX|https://kat.cr/ai-yuuzuki-best-brush-wholesale-yuzutsuki-love-censored-t11515507.html|http://torcache.net/torrent/B93F2F1D2EE055DECE2804CCC4066967FC525AFA.torrent|1300949898|65|1|4|1|1446484259|1
7C4AEF228F48D528A36DCB07560B0B1AFA17B585|MILFs Seeking Boys 11 BTS XXX 1080P WEBRIP MP4-GUSH[N1C]|XXX|https://kat.cr/milfs-seeking-boys-11-bts-xxx-1080p-webrip-mp4-gush-n1c-t11515508.html|http://torcache.net/torrent/7C4AEF228F48D528A36DCB07560B0B1AFA17B585.torrent|1057108170|70|2|4|4|1446484262|1
D8C78CB32CFA7E6C38C86FA3F37D1647C3574494|The Play by Karina Halle (epub) {OLQ} [BЯ]|Books|https://kat.cr/the-play-by-karina-halle-epub-olq-b%D0%AF-t11515509.html|http://torcache.net/torrent/D8C78CB32CFA7E6C38C86FA3F37D1647C3574494.torrent|448442|53|3|18|7|1446484279|1
411DECBDDDA02F9061D6832C6EFCFF048BC6AA22|Fantastic Four 2015 BluRay 1080p DTS-HD MA 7 1 AVC REMUX|Movies|https://kat.cr/fantastic-four-2015-bluray-1080p-dts-hd-ma-7-1-avc-remux-t11515510.html|http://torcache.net/torrent/411DECBDDDA02F9061D6832C6EFCFF048BC6AA22.torrent|26198072915|23|2|5|6|1446484279|0
CAB0198130E3B21793762DD1E26908973360F792|Matia Bazar - Fantasia - Best & Rarities [2CD] (2011) MP3|Music|https://kat.cr/matia-bazar-fantasia-best-rarities-2cd-2011-mp3-t11515511.html|http://torcache.net/torrent/CAB0198130E3B21793762DD1E26908973360F792.torrent|371550151|49|36|4|2|1446484303|0
752CC5F5D56EA9B39B944EA22C79E820E9750BB7|Angella Christyn - Stranded Teens, XXX, H264, HD 480p [StrandedTeens - Mofos] (Oct 31, 2015).mp4|XXX|https://kat.cr/angella-christyn-stranded-teens-xxx-h264-hd-480p-strandedteens-mofos-oct-31-2015-mp4-t11515513.html|http://torcache.net/torrent/752CC5F5D56EA9B39B944EA22C79E820E9750BB7.torrent|267994276|65|1|4|0|1446484410|0
F1756B643B8AF4BD414A52C72114E5CC2AE40DCA|WowPorn 15 10 29 Rita I Cant Resist XXX|XXX|https://kat.cr/wowporn-15-10-29-rita-i-cant-resist-xxx-t11515514.html|http://torcache.net/torrent/F1756B643B8AF4BD414A52C72114E5CC2AE40DCA.torrent|224823576|65|1|1|16|1446484415|1
701727A10E9E3A376FD1E752611C3B25432E0EE6|Chanell Heart, Karla Kush - Naughty Halloween Games, XXX, H264, SD 400p [WhenGirlsPlay - Twistys] (Oct-29-2015).mp4|XXX|https://kat.cr/chanell-heart-karla-kush-naughty-halloween-games-xxx-h264-sd-400p-whengirlsplay-twistys-oct-29-2015-mp4-t11515515.html|http://torcache.net/torrent/701727A10E9E3A376FD1E752611C3B25432E0EE6.torrent|285871318|65|1|4|3|1446484419|0
296AB778401AFE60F8360C770BFC533A3C76BDF7|Ashley, Katie-The Predicament- (The Proposition #3.5) - epub - zeke23|Books|https://kat.cr/ashley-katie-the-predicament-the-proposition-3-5-epub-zeke23-t11515516.html|http://torcache.net/torrent/296AB778401AFE60F8360C770BFC533A3C76BDF7.torrent|289115|53|1|14|0|1446484419|1
2D01E3CEBD063EDB79CB2057ABBDD8BEF0A6A3F4|Christen Courtney aka Christen - Penetration Worthy - The Dildo Landing Strip, XXX, H264, SD 400p [1By-Day] (October 30, 2015).mp4|XXX|https://kat.cr/christen-courtney-aka-christen-penetration-worthy-the-dildo-landing-strip-xxx-h264-sd-400p-1by-day-october-30-2015-mp4-t11515517.html|http://torcache.net/torrent/2D01E3CEBD063EDB79CB2057ABBDD8BEF0A6A3F4.torrent|319186254|65|1|2|2|1446484425|0
F1073DD0759EC21D0CF3DCBC0C2F3726D7E8522D|[シャンパン] ぷるぷる大戦～揺れてるくせに生意気な～ (events).zip|XXX|https://kat.cr/%E3%82%B7%E3%83%A3%E3%83%B3%E3%83%91%E3%83%B3-%E3%81%B7%E3%82%8B%E3%81%B7%E3%82%8B%E5%A4%A7%E6%88%A6-%E6%8F%BA%E3%82%8C%E3%81%A6%E3%82%8B%E3%81%8F%E3%81%9B%E3%81%AB%E7%94%9F%E6%84%8F%E6%B0%97%E3%81%AA-events-zip-t11515518.html|http://torcache.net/torrent/F1073DD0759EC21D0CF3DCBC0C2F3726D7E8522D.torrent|206391281|66|1|1|1|1446484439|0
A3284071E80705F1DD92D90E2E5F67E8E11850B0|Heroes Reborn S01 1080p WEB-DL Rus Eng HDCLUB|TV|https://kat.cr/heroes-reborn-s01-1080p-web-dl-rus-eng-hdclub-t11515519.html|http://torcache.net/torrent/A3284071E80705F1DD92D90E2E5F67E8E11850B0.torrent|14958021072|57|8|3|4|1446484446|0
33E8B741D8AF5F94350786E2A4C6314BE4D3EF31|Cam Girl by Leah Raeder (epub) {OLQ} [BЯ]|Books|https://kat.cr/cam-girl-by-leah-raeder-epub-olq-b%D0%AF-t11515520.html|http://torcache.net/torrent/33E8B741D8AF5F94350786E2A4C6314BE4D3EF31.torrent|456407|53|3|10|4|1446484479|1
769D5CB1F2D31768993755720BFE493CADA4B82F|Bar Rescue S04E36 Rippers Rookie House|TV|https://kat.cr/bar-rescue-s04e36-rippers-rookie-house-t11515521.html|http://torcache.net/torrent/769D5CB1F2D31768993755720BFE493CADA4B82F.torrent|291724096|57|1|42|2|1446484485|1
B67EDD5FBC1B934E4430E2AF49430AB18FA06EDA|Lost In Space Season Three Disk Four (2015 Blu-Ray Pass Thru Edition)|TV|https://kat.cr/lost-in-space-season-three-disk-four-2015-blu-ray-pass-thru-edition-t11515522.html|http://torcache.net/torrent/B67EDD5FBC1B934E4430E2AF49430AB18FA06EDA.torrent|52436915966|57|13|12|11|1446484521|1
143B7CB3206BCA9FE3093302149445B55AAFB663|[Brazzers] - Big Tits at School - Kagney Linn Karter - Screw School|XXX|https://kat.cr/brazzers-big-tits-at-school-kagney-linn-karter-screw-school-t11515523.html|http://torcache.net/torrent/143B7CB3206BCA9FE3093302149445B55AAFB663.torrent|301533139|65|1|28|14|1446484526|1
4A2BA22112046B003626A126F2D4EC99E84AD223|Slippery Specials (NEW 2015 NuruMassage) [Split Scenes] WEB-DL|XXX|https://kat.cr/slippery-specials-new-2015-nurumassage-split-scenes-web-dl-t11515524.html|http://torcache.net/torrent/4A2BA22112046B003626A126F2D4EC99E84AD223.torrent|1357489109|65|5|185|238|1446484527|1
C5F4EE1CFBFE6A7CE0CA0291302258BDB50E7B74|PGD-828 Temptation Pantyhose Slut OL Mizuno Asahi|XXX|https://kat.cr/pgd-828-temptation-pantyhose-slut-ol-mizuno-asahi-t11515525.html|http://torcache.net/torrent/C5F4EE1CFBFE6A7CE0CA0291302258BDB50E7B74.torrent|1475936966|65|1|418|230|1446484536|0
1571EF99652E240E410FC43D0E72D02AD809201E|Blindspot [Season 1: 1-6 series of 22] (2015) WEB-DLRip|TV|https://kat.cr/blindspot-season-1-1-6-series-of-22-2015-web-dlrip-t11515526.html|http://torcache.net/torrent/1571EF99652E240E410FC43D0E72D02AD809201E.torrent|3401619456|57|6|77|100|1446484567|0
004172AC4E1D227CBEC6122FA5462CBCE05120EE|[Brazzers] - Big Tits at School - Madison Scott - Open Up Your Air Way|XXX|https://kat.cr/brazzers-big-tits-at-school-madison-scott-open-up-your-air-way-t11515527.html|http://torcache.net/torrent/004172AC4E1D227CBEC6122FA5462CBCE05120EE.torrent|353361764|65|1|14|5|1446484577|1
C8591B090596C0CA6A2E2A94359CB75E6948A3B1|Tre Cazzi Per Godere 9 (2015) DVDRip|XXX|https://kat.cr/tre-cazzi-per-godere-9-2015-dvdrip-t11515528.html|http://torcache.net/torrent/C8591B090596C0CA6A2E2A94359CB75E6948A3B1.torrent|884020888|65|1|6|1|1446484598|0
530D5380DE6AD55F5B60736739138CBA0F00B568|[Brazzers] - Teens Like It Black - Tori Black - Curiosity for the Cock|XXX|https://kat.cr/brazzers-teens-like-it-black-tori-black-curiosity-for-the-cock-t11515529.html|http://torcache.net/torrent/530D5380DE6AD55F5B60736739138CBA0F00B568.torrent|323357066|65|1|21|14|1446484616|1
52252869A0AEC850214C82B1A7AEC4D92CEF4A93|Hibi Rock: Puke Afro and the Pop Star (2014) HDRip|Movies|https://kat.cr/hibi-rock-puke-afro-and-the-pop-star-2014-hdrip-t11515530.html|http://torcache.net/torrent/52252869A0AEC850214C82B1A7AEC4D92CEF4A93.torrent|1528840192|63|1|1|0|1446484631|0
DA4789CC3754C33DAFA6D93C06EF9478355B73FA|[Brazzers] - Teens Like It Big - Jessie Andrews - Fluid Exchange Student|XXX|https://kat.cr/brazzers-teens-like-it-big-jessie-andrews-fluid-exchange-student-t11515531.html|http://torcache.net/torrent/DA4789CC3754C33DAFA6D93C06EF9478355B73FA.torrent|592155253|65|1|20|17|1446484657|1
386E123E4B36940E562CD970D26AB0CBA4E623A3|Breakthrough S01E01 Fighting Pandemics|TV|https://kat.cr/breakthrough-s01e01-fighting-pandemics-t11515532.html|http://torcache.net/torrent/386E123E4B36940E562CD970D26AB0CBA4E623A3.torrent|318333381|57|3|7|6|1446484662|1
940F212B1FDFA5A54C58B761906A5C76F071A44C|White Trash Whore 38 XXX|XXX|https://kat.cr/white-trash-whore-38-xxx-t11515533.html|http://torcache.net/torrent/940F212B1FDFA5A54C58B761906A5C76F071A44C.torrent|1304412242|65|1|4|32|1446484667|1
B48EE9C959D8818800D786A5ADC45467DBAE05D5|Mom washes son dick and fucking|XXX|https://kat.cr/mom-washes-son-dick-and-fucking-t11515534.html|http://torcache.net/torrent/B48EE9C959D8818800D786A5ADC45467DBAE05D5.torrent|392901476|65|1|13|2|1446484699|0
C57F7D1838D8D350282B426E9B4F465CBD8B8438|Worth the Chase by J.L. Beck (epub) {OLQ} [BЯ]|Books|https://kat.cr/worth-the-chase-by-j-l-beck-epub-olq-b%D0%AF-t11515535.html|http://torcache.net/torrent/C57F7D1838D8D350282B426E9B4F465CBD8B8438.torrent|961255|53|3|10|2|1446484700|1
F90E3D7C4ACB29748E422899D21B4C9BBB880A2F|[Brazzers] - Pornstars Like It Big - Faye Reagan - Great Scott|XXX|https://kat.cr/brazzers-pornstars-like-it-big-faye-reagan-great-scott-t11515536.html|http://torcache.net/torrent/F90E3D7C4ACB29748E422899D21B4C9BBB880A2F.torrent|449746187|65|1|15|8|1446484728|1
E423950ECC2FA09EBED4FF1925F8554988AE504A|jack333 759 X Ambassadors Renegades 320 kb 2015|Music|https://kat.cr/jack333-759-x-ambassadors-renegades-320-kb-2015-t11515537.html|http://torcache.net/torrent/E423950ECC2FA09EBED4FF1925F8554988AE504A.torrent|7984239|49|1|7|3|1446484742|0
D54593FC7CC18960CD6E671809A0260866D06385|Black Earth - Timothy Snyder.epub|Books|https://kat.cr/black-earth-timothy-snyder-epub-t11515538.html|http://torcache.net/torrent/D54593FC7CC18960CD6E671809A0260866D06385.torrent|1707205|38|1|17|1|1446484755|1
E83F8BF01D9A7DCF1D2BB0C66B06481C6A93F81E|[Brazzers] - Big Tits In Uniform - Faye Reagan - Double D at Zero G|XXX|https://kat.cr/brazzers-big-tits-in-uniform-faye-reagan-double-d-at-zero-g-t11515539.html|http://torcache.net/torrent/E83F8BF01D9A7DCF1D2BB0C66B06481C6A93F81E.torrent|781368879|65|1|18|11|1446484766|1
04819C81CDACD6A2F59974FAB839EFA0C809D307|Antiques Roadshow Bolsover Castle 2 720p x264 HDTV [MVGroup]|Movies|https://kat.cr/antiques-roadshow-bolsover-castle-2-720p-x264-hdtv-mvgroup-t11515540.html|http://torcache.net/torrent/04819C81CDACD6A2F59974FAB839EFA0C809D307.torrent|1387159691|46|1|32|11|1446484796|1
74E10279F5A4C4391DD6634F7FC62026C0E4FEEB|[Brazzers] - Teens Like It Big - Nikki Rhodes - Not Too Young For A Big Cock|XXX|https://kat.cr/brazzers-teens-like-it-big-nikki-rhodes-not-too-young-for-a-big-cock-t11515541.html|http://torcache.net/torrent/74E10279F5A4C4391DD6634F7FC62026C0E4FEEB.torrent|319827560|65|1|15|7|1446484803|1
45A4D15A9E6CFEC2741BADF7EB7887BE2AD38BF7|jack333 732 Paxel Langa ft. SDY 2015 320 kb|Music|https://kat.cr/jack333-732-paxel-langa-ft-sdy-2015-320-kb-t11515542.html|http://torcache.net/torrent/45A4D15A9E6CFEC2741BADF7EB7887BE2AD38BF7.torrent|8793016|49|1|3|0|1446484805|0
6B330371DADACA5AABED9D89744F5832D489CBD8|The Xtra Factor UK S12E16 WEB-DL.x264-JIVE.mp4|TV|https://kat.cr/the-xtra-factor-uk-s12e16-web-dl-x264-jive-mp4-t11515543.html|http://torcache.net/torrent/6B330371DADACA5AABED9D89744F5832D489CBD8.torrent|355544920|57|1|28|7|1446484806|1
770B5E16A993EC996626C087668850DE0A6EEC75|Syunka Ayami - Fucked The Idle Ayami Syunka (Censored)|XXX|https://kat.cr/syunka-ayami-fucked-the-idle-ayami-syunka-censored-t11515544.html|http://torcache.net/torrent/770B5E16A993EC996626C087668850DE0A6EEC75.torrent|1457720504|65|1|3|2|1446484810|1
BCE5FD564E0C5376351B262EABA3107A962E1CE1|Dash Dolls S01E07 HDTV x264-CRiMSON|TV|https://kat.cr/dash-dolls-s01e07-hdtv-x264-crimson-t11515545.html|http://torcache.net/torrent/BCE5FD564E0C5376351B262EABA3107A962E1CE1.torrent|328081432|57|3|197|38|1446484818|1
9264CA6032451407614B22E504365F7FC0A439BB|[Brazzers] - Teens Like It Big - Gabriella Paltrova - Gabriella's Limo Scene|XXX|https://kat.cr/brazzers-teens-like-it-big-gabriella-paltrova-gabriella-s-limo-scene-t11515546.html|http://torcache.net/torrent/9264CA6032451407614B22E504365F7FC0A439BB.torrent|373910871|65|1|14|4|1446484840|1
CDA54863CC508C90DE9FAF5606A67E21B4EBC4E7|PGD-827 Invites Inside Out Your Sister-in-law's Temptation - Glossy Black Skin Elder Brother's Wife ~ AIKA|XXX|https://kat.cr/pgd-827-invites-inside-out-your-sister-in-law-s-temptation-glossy-black-skin-elder-brother-s-wife-aika-t11515547.html|http://torcache.net/torrent/CDA54863CC508C90DE9FAF5606A67E21B4EBC4E7.torrent|1167083615|65|1|480|249|1446484853|0
ACEA0C66D7E4169F65B15E76C36B09CE2622D674|Ash vs Evil Dead 2015 S01E01 VOSTFR HDTV x264-BRN [Seedbox] mp4|TV|https://kat.cr/ash-vs-evil-dead-2015-s01e01-vostfr-hdtv-x264-brn-seedbox-mp4-t11515548.html|http://torcache.net/torrent/ACEA0C66D7E4169F65B15E76C36B09CE2622D674.torrent|269353949|57|1|39|4|1446484867|1
2BFE97DE2A13B04D9E44DFC7F03D175DBA680B4A|[Brazzers] - Pornstars Like It Big - Aryana Augustine - Hosing Down Her Titties|XXX|https://kat.cr/brazzers-pornstars-like-it-big-aryana-augustine-hosing-down-her-titties-t11515549.html|http://torcache.net/torrent/2BFE97DE2A13B04D9E44DFC7F03D175DBA680B4A.torrent|540103968|65|1|10|5|1446484886|1
A4D3313A314E53527445D65A078AEB7E878EB835|Vampire Hunter D - Bloodlust (2001) CRF=24 10bit [bxyh]|Anime|https://kat.cr/vampire-hunter-d-bloodlust-2001-crf-24-10bit-bxyh-t11515550.html|http://torcache.net/torrent/A4D3313A314E53527445D65A078AEB7E878EB835.torrent|754320139|48|1|1|0|1446484915|0
8DEF264006A48FCCDF82AA9FB0EB60B52555217D|Blunt Talk / Season 1 (2015) HDTVRip|TV|https://kat.cr/blunt-talk-season-1-2015-hdtvrip-t11515551.html|http://torcache.net/torrent/8DEF264006A48FCCDF82AA9FB0EB60B52555217D.torrent|3842516992|57|10|13|12|1446484922|0
9A1DAD4CD852F689AE868E30BED254F80DFA4DEF|[Brazzers] - Baby Got Boobs - Samantha Saint - My Mommy Does Porno Part II|XXX|https://kat.cr/brazzers-baby-got-boobs-samantha-saint-my-mommy-does-porno-part-ii-t11515552.html|http://torcache.net/torrent/9A1DAD4CD852F689AE868E30BED254F80DFA4DEF.torrent|597829679|65|1|33|19|1446484932|1
47C7AA4F45F1EC3ADB8D3766AA3A781359695373|STAR-627 Tokyo Tour 4 Production Of Much Do Our Te-same-Me-Kasumi|XXX|https://kat.cr/star-627-tokyo-tour-4-production-of-much-do-our-te-same-me-kasumi-t11515553.html|http://torcache.net/torrent/47C7AA4F45F1EC3ADB8D3766AA3A781359695373.torrent|1917984991|65|1|3|2|1446484941|1
